,intersection_id,tollgate_id,vehicle_id,starting_time,travel_time
1715,A,2,1011392,10/23/16 7:20,39.97
1716,A,2,1001589,10/23/16 7:20,40.66
1717,A,2,1037794,10/23/16 7:20,69.76
1718,A,3,1026850,10/23/16 7:20,67.77
1719,A,2,1019252,10/23/16 7:20,60.63
1720,C,1,1007528,10/23/16 7:20,127.91
1721,A,3,1035995,10/23/16 7:20,78.55
1722,A,3,1045292,10/23/16 7:20,103.82
1723,A,2,1012868,10/23/16 7:20,35.45
1724,B,3,1024704,10/23/16 7:20,88.1
1725,B,3,1009572,10/23/16 7:20,96.75
1726,C,3,1041963,10/23/16 7:20,142.34
1727,B,3,1038744,10/23/16 7:20,123.31
1728,A,2,1013020,10/23/16 7:40,49.7
1729,A,2,1013038,10/23/16 7:40,46.97
1730,C,1,1026087,10/23/16 7:40,135.6
1731,A,3,1003491,10/23/16 7:40,142.08
1732,C,1,1030569,10/23/16 7:40,138.98
1733,A,2,1018564,10/23/16 7:40,75
1734,A,2,1024534,10/23/16 7:40,74.94
1735,A,2,1002394,10/23/16 7:40,59.38
1736,A,2,1002084,10/23/16 7:40,109.71
1737,C,1,1009819,10/23/16 7:40,171.05
1738,B,3,1005928,10/23/16 7:40,109.87
1739,B,3,1008313,10/23/16 7:40,153.7
1740,B,1,1025467,10/23/16 7:40,114.28
1741,A,3,1031474,10/23/16 7:40,95.55
1742,A,3,1017324,10/23/16 7:40,166.18
1743,B,3,1008315,10/23/16 7:40,57.83
1744,B,1,1010829,10/23/16 7:40,121.07
1745,A,2,1010799,10/23/16 7:40,47.21
1746,B,3,1030501,10/23/16 15:00,160.87
1747,A,3,1002810,10/23/16 15:00,155.86
1748,A,3,1006826,10/23/16 15:00,118.82
1749,A,3,1032289,10/23/16 15:00,158.72
1750,B,3,1044000,10/23/16 15:00,61.04
1751,A,3,1030373,10/23/16 15:00,163.7
1752,A,2,1003912,10/23/16 15:00,46.91
1753,C,3,1019587,10/23/16 15:00,132.21
1754,C,3,1047309,10/23/16 15:00,135.33
1755,A,2,1047516,10/23/16 15:00,69.09
1756,A,3,1009629,10/23/16 15:00,157.35
1757,A,2,1044619,10/23/16 15:00,65.45
1758,A,3,1000074,10/23/16 15:00,156.97
1759,A,2,1039263,10/23/16 15:00,89.9
1760,C,1,1032861,10/23/16 15:00,129.55
1761,A,2,1000060,10/23/16 15:00,93.47
1762,B,3,1016275,10/23/16 15:00,50.48
1763,B,1,1025374,10/23/16 15:00,128.22
1764,A,3,1017255,10/23/16 15:00,108.17
1765,A,3,1028975,10/23/16 15:00,73.3
1766,A,3,1010830,10/23/16 15:00,109.64
1767,A,3,1023140,10/23/16 15:00,138.46
1768,B,1,1003712,10/23/16 15:00,188.8
1769,A,2,1026090,10/23/16 15:00,179.95
1770,A,3,1003045,10/23/16 15:00,121.59
1771,C,1,1031784,10/23/16 15:00,186.17
1772,A,3,1000447,10/23/16 15:00,164.67
1773,A,2,1010798,10/23/16 15:00,102.33
1774,A,3,1008225,10/23/16 15:00,106.16
1775,A,2,1035993,10/23/16 15:00,19.96
1776,B,1,1016228,10/23/16 15:00,150.09
1777,A,2,1019012,10/23/16 15:00,137.42
1778,B,1,1032897,10/23/16 15:00,128.7
1779,A,2,1005791,10/23/16 15:00,93.8
1780,C,1,1030678,10/23/16 15:00,146.28
1781,C,1,1035622,10/23/16 15:00,180.12
1782,B,3,1049389,10/23/16 15:00,91.54
1783,A,2,1002522,10/23/16 15:00,144.15
1784,B,3,1030500,10/23/16 15:00,138.27
1785,A,3,1036732,10/23/16 15:00,79.43
1786,A,3,1050006,10/23/16 15:00,149.29
1787,C,3,1008224,10/23/16 15:00,223.2
1788,B,3,1023506,10/23/16 15:20,141.89
1789,B,3,1018083,10/23/16 15:20,108.95
1790,A,3,1016151,10/23/16 15:20,112.06
1791,C,1,1035997,10/23/16 15:20,264.56
1792,A,2,1008838,10/23/16 15:20,43.96
1793,C,1,1000232,10/23/16 15:20,241.69
1794,A,3,1003915,10/23/16 15:20,134.34
1795,B,1,1012990,10/23/16 15:20,114.92
1796,C,3,1025486,10/23/16 15:20,155.15
1797,C,1,1028856,10/23/16 15:20,162.47
1798,A,2,1004074,10/23/16 15:20,44.29
1799,C,1,1002003,10/23/16 15:20,241.09
1800,A,3,1000464,10/23/16 15:20,164.81
1801,B,3,1037081,10/23/16 15:20,67.5
1802,A,2,1012694,10/23/16 15:20,97.31
1803,A,3,1029269,10/23/16 15:20,282.02
1804,B,3,1037632,10/23/16 15:20,160.79
1805,B,1,1044001,10/23/16 15:20,119.82
1806,B,3,1002080,10/23/16 15:20,139.57
1807,A,3,1025520,10/23/16 15:20,162.19
1808,A,3,1026344,10/23/16 15:20,167.4
1809,C,1,1010784,10/23/16 15:20,248.61
1810,C,3,1009612,10/23/16 15:20,159.67
1811,A,2,1010785,10/23/16 15:20,77.79
1812,B,1,1012332,10/23/16 15:20,102.58
1813,A,2,1013684,10/23/16 15:20,89.59
1814,A,2,1002267,10/23/16 15:20,87.28
1815,B,1,1049772,10/23/16 15:20,138.34
1816,B,1,1042741,10/23/16 15:20,97.54
1817,A,2,1035965,10/23/16 15:20,107.13
1818,B,3,1001916,10/23/16 15:20,84.85
1819,B,3,1017279,10/23/16 15:20,78.65
1820,A,3,1036737,10/23/16 15:20,189.24
1821,C,1,1012807,10/23/16 15:20,173.43
1822,B,1,1030484,10/23/16 15:20,123.74
1823,A,2,1047605,10/23/16 15:20,63.76
1824,A,2,1005927,10/23/16 15:20,47.79
1825,A,2,1044890,10/23/16 15:20,59.85
1826,A,2,1020717,10/23/16 15:20,106.11
1827,A,2,1012725,10/23/16 15:20,120.66
1828,A,2,1050949,10/23/16 15:20,90.93
1829,C,1,1035443,10/23/16 15:20,160.63
1830,C,1,1012696,10/23/16 15:20,157.28
1831,A,3,1050098,10/23/16 15:20,217.91
1832,A,2,1049809,10/23/16 15:20,74.99
1833,A,3,1026444,10/23/16 15:20,227.52
1834,C,3,1038443,10/23/16 15:20,141.03
1835,C,3,1005764,10/23/16 15:40,216.3
1836,A,3,1000687,10/23/16 15:40,121.92
1837,A,2,1045656,10/23/16 15:40,133.9
1838,B,3,1018659,10/23/16 15:40,141.2
1839,B,1,1038442,10/23/16 15:40,116.29
1840,A,2,1010250,10/23/16 15:40,143.46
1841,A,3,1037582,10/23/16 15:40,208.52
1842,B,3,1012729,10/23/16 15:40,115.62
1843,A,3,1025278,10/23/16 15:40,168.43
1844,A,3,1024742,10/23/16 15:40,270.25
1845,A,3,1043696,10/23/16 15:40,270.79
1846,B,3,1011025,10/23/16 15:40,140.11
1847,A,3,1012727,10/23/16 15:40,366.79
1848,B,1,1030128,10/23/16 15:40,118.02
1849,A,3,1048477,10/23/16 15:40,234.3
1850,A,2,1025487,10/23/16 15:40,123.77
1851,A,2,1005367,10/23/16 15:40,131.76
1852,A,3,1002665,10/23/16 15:40,213.49
1853,B,3,1039012,10/23/16 15:40,128.66
1854,A,2,1041195,10/23/16 15:40,161.5
1855,B,1,1018704,10/23/16 15:40,93.53
1856,B,3,1024316,10/23/16 15:40,187.93
1857,A,3,1028374,10/23/16 15:40,270.05
1858,A,3,1010786,10/23/16 15:40,262.21
1859,A,3,1029036,10/23/16 15:40,220.49
1860,A,3,1028685,10/23/16 15:40,169.22
1861,B,3,1036226,10/23/16 15:40,40.03
1862,B,1,1019356,10/23/16 15:40,196.41
1863,B,1,1032201,10/23/16 15:40,128.45
1864,A,2,1045655,10/23/16 15:40,70.94
1865,B,1,1030568,10/23/16 15:40,79.22
1866,A,2,1008784,10/23/16 15:40,48.88
1867,B,3,1026875,10/23/16 15:40,75.23
1868,A,2,1018971,10/23/16 15:40,45.19
1869,B,1,1042770,10/23/16 15:40,151.51
1870,A,2,1045338,10/23/16 15:40,63.3
1871,A,3,1000601,10/23/16 15:40,165.14
1872,C,3,1041440,10/23/16 15:40,207.14
1873,A,2,1002846,10/23/16 15:40,58.02
1874,A,3,1050588,10/23/16 15:40,186.97
1875,C,1,1016214,10/23/16 15:40,221.54
1876,C,1,1032253,10/23/16 15:40,117.26
1877,C,3,1041499,10/23/16 15:40,141.27
1878,B,3,1004072,10/23/16 15:40,76.06
1879,C,1,1024498,10/23/16 15:40,246.43
1880,A,2,1037610,10/23/16 15:40,74.18
1881,A,3,1032251,10/23/16 15:40,127.35
1882,A,2,1044891,10/23/16 15:40,55.16
1883,A,3,1041441,10/23/16 15:40,161.91
1884,B,1,1037752,10/23/16 15:40,63.76
1885,C,3,1019341,10/23/16 15:40,125.25
1886,A,3,1003937,10/23/16 15:40,161.53
1887,B,3,1012646,10/23/16 15:40,52.55
1888,A,3,1048973,10/23/16 16:00,69.83
1889,A,3,1035966,10/23/16 16:00,129.81
1890,A,2,1000149,10/23/16 16:00,116.19
1891,A,2,1026308,10/23/16 16:00,121.66
1892,A,3,1008414,10/23/16 16:00,171.04
1893,B,3,1022032,10/23/16 16:00,166.28
1894,B,3,1001203,10/23/16 16:00,122.87
1895,A,3,1017598,10/23/16 16:00,199
1896,C,1,1010131,10/23/16 16:00,195.45
1897,C,1,1037429,10/23/16 16:00,158.81
1898,A,2,1004347,10/23/16 16:00,50.02
1899,C,3,1042497,10/23/16 16:00,211.7
1900,B,3,1024963,10/23/16 16:00,128.26
1901,C,3,1009981,10/23/16 16:00,298.8
1902,C,3,1015604,10/23/16 16:00,272.32
1903,B,1,1020083,10/23/16 16:00,84.75
1904,B,1,1018095,10/23/16 16:00,99.69
1905,C,1,1011708,10/23/16 16:00,174.42
1906,A,2,1025485,10/23/16 16:00,112.48
1907,A,2,1019254,10/23/16 16:00,45.44
1908,A,2,1041192,10/23/16 16:00,40.71
1909,A,2,1001597,10/23/16 16:00,41.95
1910,B,3,1049853,10/23/16 16:00,109.26
1911,B,1,1044417,10/23/16 16:00,92.52
1912,B,3,1002749,10/23/16 16:00,166.15
1913,A,2,1023842,10/23/16 16:00,43.36
1914,A,2,1024377,10/23/16 16:00,55.94
1915,A,2,1016354,10/23/16 16:00,66.56
1916,A,3,1016944,10/23/16 16:00,132.12
1917,B,3,1010629,10/23/16 16:00,50.13
1918,B,3,1010308,10/23/16 16:00,45.15
1919,B,3,1001547,10/23/16 16:00,132.63
1920,B,1,1044498,10/23/16 16:00,138.25
1921,A,2,1032254,10/23/16 16:00,70.04
1922,C,3,1038584,10/23/16 16:00,114.35
1923,B,1,1010576,10/23/16 16:00,143.14
1924,A,2,1014027,10/23/16 16:00,79.28
1925,A,2,1029786,10/23/16 16:00,83.41
1926,A,3,1044819,10/23/16 16:00,132.77
1927,A,3,1004174,10/23/16 16:00,119.74
1928,B,1,1008311,10/23/16 16:00,118.76
1929,B,3,1041816,10/23/16 16:00,59.34
1930,B,3,1008582,10/23/16 16:00,51.43
1931,C,3,1025077,10/23/16 16:20,213.36
1932,C,3,1030239,10/23/16 16:20,216.25
1933,A,2,1001086,10/23/16 16:20,37.94
1934,C,1,1049705,10/23/16 16:20,203.47
1935,A,2,1011394,10/23/16 16:20,100.86
1936,B,3,1030016,10/23/16 16:20,155.87
1937,A,3,1009838,10/23/16 16:20,106.13
1938,B,1,1039262,10/23/16 16:20,173.27
1939,B,3,1044227,10/23/16 16:20,147.04
1940,A,3,1020716,10/23/16 16:20,130.72
1941,A,2,1044905,10/23/16 16:20,107
1942,A,2,1002681,10/23/16 16:20,94.61
1943,A,2,1027041,10/23/16 16:20,116.04
1944,A,2,1018789,10/23/16 16:20,94.51
1945,A,3,1003938,10/23/16 16:20,71.33
1946,A,2,1016197,10/23/16 16:20,40.99
1947,C,1,1030172,10/23/16 16:20,155.87
1948,A,2,1024705,10/23/16 16:20,62.49
1949,A,3,1044629,10/23/16 16:20,96.49
1950,A,2,1012721,10/23/16 16:20,145.13
1951,A,2,1050589,10/23/16 16:20,38.56
1952,A,3,1037650,10/23/16 16:20,94.25
1953,A,2,1030893,10/23/16 16:20,39.79
1954,A,2,1023137,10/23/16 16:20,70.84
1955,C,3,1025899,10/23/16 16:20,162.36
1956,B,3,1050634,10/23/16 16:20,145.35
1957,A,2,1003152,10/23/16 16:20,55.18
1958,A,2,1000157,10/23/16 16:20,51.02
1959,C,1,1025519,10/23/16 16:20,204.71
1960,C,1,1029266,10/23/16 16:20,148.49
1961,C,1,1048918,10/23/16 16:20,269.85
1962,B,1,1037430,10/23/16 16:20,114.66
1963,A,2,1043355,10/23/16 16:20,72.94
1964,A,3,1042149,10/23/16 16:20,69.2
1965,C,3,1024156,10/23/16 16:40,123.11
1966,C,3,1051051,10/23/16 16:40,115.96
1967,C,1,1000876,10/23/16 16:40,240.15
1968,A,3,1022753,10/23/16 16:40,100.18
1969,A,2,1001590,10/23/16 16:40,66.94
1970,A,3,1000298,10/23/16 16:40,100.47
1971,A,2,1017597,10/23/16 16:40,83.74
1972,A,3,1010796,10/23/16 16:40,89.06
1973,A,2,1009696,10/23/16 16:40,108.85
1974,A,2,1017609,10/23/16 16:40,129.27
1975,A,3,1008374,10/23/16 16:40,134.29
1976,B,3,1003082,10/23/16 16:40,134.96
1977,A,3,1039013,10/23/16 16:40,85.12
1978,A,2,1031295,10/23/16 16:40,46.47
1979,B,3,1025518,10/23/16 16:40,90.56
1980,A,2,1039481,10/23/16 16:40,47.26
1981,B,3,1003132,10/23/16 16:40,136.91
1982,A,2,1039014,10/23/16 16:40,71.28
1983,B,1,1039265,10/23/16 16:40,232.3
1984,C,3,1009697,10/23/16 16:40,102.97
1985,C,3,1032288,10/23/16 16:40,153.28
1986,C,1,1037731,10/23/16 16:40,278.73
1987,A,2,1048109,10/23/16 16:40,53.43
1988,A,2,1024908,10/23/16 16:40,81.6
1989,A,3,1019800,10/23/16 16:40,98.09
1990,A,2,1004175,10/23/16 16:40,72.82
1991,C,1,1001205,10/23/16 16:40,522.89
1992,B,3,1002712,10/23/16 16:40,105.45
1993,A,2,1049390,10/23/16 16:40,45.37
1994,A,2,1001076,10/23/16 16:40,51.73
1995,B,3,1042994,10/23/16 16:40,64.86
1996,B,1,1038880,10/23/16 16:40,254.8
1997,B,3,1036717,10/23/16 16:40,74.12
1998,B,3,1043884,10/23/16 16:40,67.11
1999,A,3,1001014,10/23/16 16:40,129.65
2000,A,3,1003450,10/23/16 16:40,123.83
2001,A,2,1024314,10/23/16 16:40,56.3
2002,C,3,1024157,10/23/16 16:40,109.39
2003,A,3,1017234,10/23/16 16:40,79.66
2004,C,1,1037795,10/23/16 16:40,368.01
2005,B,1,1035386,10/23/16 16:40,194.94
2006,A,3,1022808,10/23/16 16:40,106.92
2007,A,3,1000456,10/23/16 16:40,67.94
2008,B,3,1050099,10/23/16 16:40,122.18
2009,B,3,1018658,10/23/16 16:40,115.82
2010,A,3,1050423,10/23/16 16:40,133.28
2011,A,2,1004608,10/23/16 16:40,86.87
2012,C,3,1050761,10/23/16 16:40,208.07
2013,A,3,1008998,10/24/16 6:00,97.93
2014,B,1,1031762,10/24/16 6:00,93
2015,B,1,1004261,10/24/16 6:00,67.82
2016,A,2,1012183,10/24/16 6:00,47.99
2017,A,2,1011661,10/24/16 6:00,36.9
2018,A,3,1019416,10/24/16 6:00,117
2019,C,1,1001614,10/24/16 6:00,170.44
2020,A,3,1013554,10/24/16 6:00,92.25
2021,A,2,1010933,10/24/16 6:00,52.03
2022,B,1,1038560,10/24/16 6:00,65.78
2023,C,1,1022345,10/24/16 6:00,158.11
2024,C,1,1025297,10/24/16 6:00,151.27
2025,C,1,1003156,10/24/16 6:00,206.78
2026,B,1,1000813,10/24/16 6:00,128.68
2027,A,2,1008599,10/24/16 6:00,9.62
2028,A,2,1050246,10/24/16 6:00,44.4
2029,A,3,1032736,10/24/16 6:00,144.01
2030,A,3,1037398,10/24/16 6:00,78.87
2031,A,2,1026898,10/24/16 6:00,56.19
2032,B,3,1005146,10/24/16 6:00,83.81
2033,A,2,1001088,10/24/16 6:20,38.44
2034,B,3,1005822,10/24/16 6:20,110.06
2035,A,2,1049701,10/24/16 6:20,31.64
2036,C,3,1004265,10/24/16 6:20,113.94
2037,A,2,1039104,10/24/16 6:20,38.52
2038,A,3,1003350,10/24/16 6:20,257.42
2039,B,3,1010782,10/24/16 6:20,104.63
2040,A,2,1018221,10/24/16 6:20,93.21
2041,B,3,1009214,10/24/16 6:20,73.56
2042,A,2,1019263,10/24/16 6:20,51.67
2043,A,2,1038733,10/24/16 6:20,47.38
2044,A,2,1026367,10/24/16 6:20,49.95
2045,A,3,1000650,10/24/16 6:20,162.9
2046,A,2,1003932,10/24/16 6:40,34.22
2047,B,3,1038524,10/24/16 6:40,128.82
2048,B,3,1017360,10/24/16 6:40,105.17
2049,B,1,1004274,10/24/16 6:40,262.37
2050,A,2,1000373,10/24/16 6:40,48.16
2051,A,2,1043123,10/24/16 6:40,42.51
2052,A,3,1000657,10/24/16 6:40,142.5
2053,C,3,1012267,10/24/16 6:40,207.33
2054,B,1,1000121,10/24/16 6:40,109.76
2055,C,1,1044921,10/24/16 6:40,138.84
2056,A,3,1007794,10/24/16 6:40,138.64
2057,B,3,1038430,10/24/16 6:40,88.59
2058,B,1,1022142,10/24/16 6:40,125.57
2059,A,3,1041772,10/24/16 6:40,157.57
2060,A,2,1030699,10/24/16 6:40,42.18
2061,A,2,1002191,10/24/16 6:40,18.77
2062,B,1,1003734,10/24/16 6:40,128.33
2063,B,1,1047713,10/24/16 6:40,95.17
2064,A,3,1036410,10/24/16 6:40,124.23
2065,A,2,1009429,10/24/16 7:00,64.04
2066,A,3,1006925,10/24/16 7:00,188.67
2067,A,2,1012272,10/24/16 7:00,61.66
2068,A,3,1018969,10/24/16 7:00,161.7
2069,B,3,1038523,10/24/16 7:00,113.76
2070,A,3,1008233,10/24/16 7:00,122.64
2071,C,1,1010129,10/24/16 7:00,116.17
2072,C,3,1026793,10/24/16 7:00,195.08
2073,C,1,1035610,10/24/16 7:00,174.44
2074,A,2,1036968,10/24/16 7:00,42.99
2075,A,2,1011663,10/24/16 7:00,93.28
2076,A,2,1005141,10/24/16 7:00,48.96
2077,A,3,1026597,10/24/16 7:00,184.09
2078,A,2,1044221,10/24/16 7:00,106.78
2079,C,1,1010727,10/24/16 7:00,221.65
2080,C,3,1031590,10/24/16 7:00,171.26
2081,C,3,1029142,10/24/16 7:00,177.59
2082,B,3,1004802,10/24/16 7:00,100.43
2083,A,2,1018015,10/24/16 7:00,92.86
2084,C,1,1000152,10/24/16 7:00,194.48
2085,A,2,1000901,10/24/16 7:00,94.9
2086,B,1,1000170,10/24/16 7:00,103.84
2087,A,3,1024181,10/24/16 7:00,190.99
2088,A,3,1001399,10/24/16 7:00,173.97
2089,A,3,1002834,10/24/16 7:00,187.5
2090,C,3,1002743,10/24/16 7:00,113.56
2091,C,1,1048685,10/24/16 7:20,265.1
2092,B,3,1026830,10/24/16 7:20,90
2093,C,1,1026599,10/24/16 7:20,288.01
2094,A,2,1013244,10/24/16 7:20,45.66
2095,A,2,1048861,10/24/16 7:20,42.45
2096,A,3,1049558,10/24/16 7:20,194.76
2097,A,2,1032435,10/24/16 7:20,41.6
2098,A,3,1000454,10/24/16 7:20,169.16
2099,A,3,1045065,10/24/16 7:20,220.68
2100,B,3,1018344,10/24/16 7:20,135.46
2101,B,3,1044848,10/24/16 7:20,94.29
2102,C,1,1042684,10/24/16 7:20,154.29
2103,C,3,1011536,10/24/16 7:20,292.92
2104,A,2,1011583,10/24/16 7:20,51.41
2105,A,2,1004450,10/24/16 7:20,46.8
2106,B,3,1037646,10/24/16 7:20,68.66
2107,A,3,1039066,10/24/16 7:20,139.56
2108,A,2,1001726,10/24/16 7:20,74.68
2109,A,2,1002522,10/24/16 7:20,75.63
2110,A,3,1004506,10/24/16 7:20,177.13
2111,A,3,1002218,10/24/16 7:20,230.04
2112,A,3,1005227,10/24/16 7:20,124.65
2113,A,3,1047115,10/24/16 7:20,209.31
2114,C,1,1016203,10/24/16 7:40,305.67
2115,A,2,1045127,10/24/16 7:40,88.92
2116,A,2,1010726,10/24/16 7:40,53.52
2117,A,2,1001925,10/24/16 7:40,57.56
2118,A,2,1049702,10/24/16 7:40,88.33
2119,A,3,1013672,10/24/16 7:40,191.88
2120,B,3,1034843,10/24/16 7:40,86.91
2121,B,3,1010618,10/24/16 7:40,137.5
2122,A,2,1017914,10/24/16 7:40,79
2123,A,2,1042802,10/24/16 7:40,75.21
2124,A,2,1000077,10/24/16 7:40,53.67
2125,A,2,1045170,10/24/16 7:40,83.36
2126,A,3,1026558,10/24/16 7:40,177.58
2127,A,3,1007335,10/24/16 7:40,259.64
2128,A,2,1024580,10/24/16 7:40,65.8
2129,A,2,1034522,10/24/16 7:40,137.41
2130,A,3,1039105,10/24/16 7:40,170.19
2131,A,3,1012814,10/24/16 7:40,93.37
2132,B,1,1012974,10/24/16 7:40,107.64
2133,C,1,1028922,10/24/16 7:40,239.97
2134,A,3,1001777,10/24/16 7:40,213.22
2135,A,3,1006999,10/24/16 7:40,291.38
2136,B,1,1016236,10/24/16 7:40,105.55
2137,A,3,1017372,10/24/16 7:40,379.14
2138,A,3,1023401,10/24/16 7:40,145.39
2139,A,2,1000085,10/24/16 15:00,54.83
2140,B,1,1049964,10/24/16 15:00,129.33
2141,B,1,1017096,10/24/16 15:00,136.14
2142,B,1,1003934,10/24/16 15:00,136.86
2143,A,2,1009537,10/24/16 15:00,45.18
2144,A,3,1010088,10/24/16 15:00,81.83
2145,C,1,1000191,10/24/16 15:00,177.26
2146,A,2,1009223,10/24/16 15:00,43.27
2147,A,2,1041607,10/24/16 15:00,451.54
2148,B,1,1013078,10/24/16 15:00,117.26
2149,A,3,1044292,10/24/16 15:00,77.72
2150,A,2,1043586,10/24/16 15:00,48
2151,B,1,1049965,10/24/16 15:00,135.99
2152,A,2,1031154,10/24/16 15:00,83.3
2153,C,1,1012490,10/24/16 15:00,146.12
2154,C,1,1049543,10/24/16 15:00,195.96
2155,B,1,1044696,10/24/16 15:00,137.54
2156,A,3,1028920,10/24/16 15:00,104.94
2157,A,3,1049318,10/24/16 15:00,143.81
2158,A,2,1010702,10/24/16 15:00,32.92
2159,C,3,1041358,10/24/16 15:00,207.85
2160,B,1,1049559,10/24/16 15:00,114.37
2161,C,3,1011445,10/24/16 15:00,188.74
2162,C,3,1043626,10/24/16 15:00,176.97
2163,A,2,1020159,10/24/16 15:00,21.75
2164,C,3,1012205,10/24/16 15:00,159.7
2165,B,1,1019539,10/24/16 15:00,82.78
2166,B,3,1026381,10/24/16 15:00,120.83
2167,A,3,1043242,10/24/16 15:00,75.23
2168,A,3,1015042,10/24/16 15:00,75.91
2169,C,1,1044105,10/24/16 15:00,156.07
2170,A,3,1009430,10/24/16 15:00,135.26
2171,A,3,1009028,10/24/16 15:00,103.18
2172,B,3,1010458,10/24/16 15:00,134.2
2173,A,3,1036841,10/24/16 15:00,108.7
2174,A,3,1051394,10/24/16 15:00,78.02
2175,A,2,1037849,10/24/16 15:00,75.76
2176,A,2,1009921,10/24/16 15:20,30.5
2177,A,2,1013245,10/24/16 15:20,64.75
2178,A,2,1025013,10/24/16 15:20,38.95
2179,A,3,1034984,10/24/16 15:20,91.23
2180,A,2,1035412,10/24/16 15:20,80.57
2181,C,1,1012976,10/24/16 15:20,208.31
2182,B,1,1042683,10/24/16 15:20,82.39
2183,A,2,1036763,10/24/16 15:20,30.54
2184,A,2,1002259,10/24/16 15:20,43.99
2185,C,3,1029280,10/24/16 15:20,114.41
2186,A,2,1003707,10/24/16 15:20,55.99
2187,B,1,1037648,10/24/16 15:20,166.11
2188,C,1,1010897,10/24/16 15:20,249.04
2189,A,3,1034505,10/24/16 15:20,94.4
2190,A,3,1049532,10/24/16 15:20,125.54
2191,A,2,1017098,10/24/16 15:20,81.67
2192,C,1,1036234,10/24/16 15:20,150.56
2193,B,3,1043806,10/24/16 15:20,70.37
2194,B,3,1023400,10/24/16 15:20,53.79
2195,A,3,1042233,10/24/16 15:20,142
2196,A,3,1044777,10/24/16 15:20,126.2
2197,A,3,1010692,10/24/16 15:20,92.31
2198,B,3,1003954,10/24/16 15:20,80.82
2199,A,3,1038558,10/24/16 15:20,102
2200,A,3,1002194,10/24/16 15:20,114.72
2201,B,1,1008929,10/24/16 15:20,90.89
2202,B,1,1038586,10/24/16 15:20,107.8
2203,A,2,1008296,10/24/16 15:20,56.81
2204,A,2,1006914,10/24/16 15:20,44.13
2205,A,3,1004083,10/24/16 15:20,80.88
2206,A,2,1050247,10/24/16 15:20,42.71
2207,A,3,1000601,10/24/16 15:20,148.75
2208,B,1,1009920,10/24/16 15:20,75.45
2209,B,3,1030697,10/24/16 15:20,101.74
2210,A,3,1031592,10/24/16 15:20,73.58
2211,A,3,1045536,10/24/16 15:20,90.84
2212,C,3,1012055,10/24/16 15:20,174.94
2213,A,3,1009030,10/24/16 15:40,81.82
2214,A,3,1025615,10/24/16 15:40,82.03
2215,A,2,1019411,10/24/16 15:40,55.97
2216,C,3,1000375,10/24/16 15:40,188.2
2217,B,1,1019417,10/24/16 15:40,106.7
2218,A,3,1029542,10/24/16 15:40,100.71
2219,A,2,1030530,10/24/16 15:40,23.55
2220,B,3,1041188,10/24/16 15:40,131.79
2221,B,1,1042951,10/24/16 15:40,105.87
2222,A,2,1039850,10/24/16 15:40,42.72
2223,A,3,1011964,10/24/16 15:40,104.36
2224,A,2,1017013,10/24/16 15:40,62.62
2225,A,3,1011967,10/24/16 15:40,105.82
2226,B,3,1042635,10/24/16 15:40,50.46
2227,A,2,1042685,10/24/16 15:40,36.42
2228,A,2,1008181,10/24/16 15:40,41.09
2229,C,3,1026900,10/24/16 15:40,94.23
2230,A,2,1006924,10/24/16 15:40,50.65
2231,C,3,1031834,10/24/16 15:40,307.96
2232,B,3,1020718,10/24/16 15:40,162.04
2233,A,3,1047386,10/24/16 15:40,94.74
2234,A,2,1020161,10/24/16 15:40,56.91
2235,A,2,1010776,10/24/16 15:40,23.55
2236,A,3,1048282,10/24/16 15:40,90.3
2237,C,3,1049983,10/24/16 15:40,198.39
2238,C,1,1005923,10/24/16 15:40,235.04
2239,A,2,1049793,10/24/16 15:40,49.81
2240,A,3,1001399,10/24/16 15:40,88.49
2241,A,3,1026039,10/24/16 15:40,107.18
2242,A,2,1039375,10/24/16 15:40,56
2243,C,1,1003983,10/24/16 15:40,116.69
2244,A,3,1035789,10/24/16 15:40,85.23
2245,C,3,1008179,10/24/16 15:40,254.73
2246,A,2,1038180,10/24/16 15:40,36.97
2247,B,3,1051010,10/24/16 15:40,47.71
2248,C,3,1037255,10/24/16 15:40,180.28
2249,B,1,1029319,10/24/16 15:40,93.59
2250,B,3,1008078,10/24/16 16:00,26.58
2251,A,2,1002034,10/24/16 16:00,56
2252,A,2,1032955,10/24/16 16:00,72.17
2253,B,3,1030696,10/24/16 16:00,103.28
2254,A,3,1008334,10/24/16 16:00,110.89
2255,C,1,1035017,10/24/16 16:00,168.08
2256,B,3,1020439,10/24/16 16:00,58.61
2257,B,3,1026834,10/24/16 16:00,71.45
2258,A,3,1004640,10/24/16 16:00,128.79
2259,A,2,1001033,10/24/16 16:00,68.08
2260,A,2,1013048,10/24/16 16:00,46.54
2261,A,3,1038417,10/24/16 16:00,94.75
2262,B,3,1043572,10/24/16 16:00,63.9
2263,A,2,1011240,10/24/16 16:00,84.52
2264,C,3,1009029,10/24/16 16:00,184.11
2265,A,2,1000374,10/24/16 16:00,40.96
2266,A,3,1017827,10/24/16 16:00,112.54
2267,C,1,1029144,10/24/16 16:00,197.66
2268,A,2,1002589,10/24/16 16:00,29.15
2269,A,2,1024384,10/24/16 16:00,127.7
2270,C,3,1048777,10/24/16 16:00,163
2271,A,2,1028997,10/24/16 16:00,65.45
2272,C,3,1048537,10/24/16 16:00,130.99
2273,A,2,1029883,10/24/16 16:00,197.62
